CNN, RNN
0.5688281059265137, 0.9273686408996582
0.5848250389099121, 0.891787052154541
0.565070629119873, 0.8823001384735107
0.831355094909668, 0.9991791248321533
0.6054356098175049, 0.9870235919952393
0.6229300498962402, 0.8895413875579834
0.6075749397277832, 0.9718999862670898
0.5943751335144043, 0.9672725200653076
0.5561213493347168, 0.958665132522583
0.6117985248565674, 0.897881031036377
0.5527424812316895, 0.889960765838623
0.5535988807678223, 0.8898284435272217
0.5809755325317383, 0.888253927230835
0.6423091888427734, 0.8676538467407227
0.6262881755828857, 0.8933408260345459
0.6366605758666992, 0.8757772445678711
0.6183781623840332, 0.8717105388641357
0.5981874465942383, 0.8949182033538818
0.6044461727142334, 0.873903751373291
0.5850279331207275, 0.9679126739501953
0.5944352149963379, 1.0364508628845215
0.5901751518249512, 1.0386853218078613
0.6177480220794678, 0.9877879619598389
0.6039588451385498, 1.0548360347747803
0.6028146743774414, 0.9907474517822266
0.614128589630127, 0.9545285701751709
0.5970237255096436, 0.9885525703430176
0.6098501682281494, 1.0012290477752686
0.6106619834899902, 0.9858682155609131
0.6173393726348877, 1.1581008434295654
0.6343212127685547, 0.9993982315063477
0.6232457160949707, 0.9201757907867432
0.6029160022735596, 1.1633102893829346
0.59812331199646, 0.8843464851379395
0.5947463512420654, 0.9930994510650635
0.5657198429107666, 0.9723126888275146
0.6225903034210205, 0.9773778915405273
0.6695582866668701, 0.9757864475250244
0.5822193622589111, 0.998497486114502
0.591890811920166, 0.9992527961730957
0.6560583114624023, 0.9722204208374023
0.6265778541564941, 0.9827992916107178
0.6089761257171631, 0.9885058403015137
0.5910942554473877, 0.990929365158081
0.6169941425323486, 0.9864685535430908
0.6303603649139404, 0.9996752738952637
0.5918521881103516, 0.9967503547668457
0.6089301109313965, 1.0272152423858643
0.6109743118286133, 0.9748363494873047
0.588667631149292, 0.9901795387268066
0.5880560874938965, 0.9757938385009766
0.6162807941436768, 0.9722068309783936
0.6089460849761963, 1.0498063564300537
0.6105525493621826, 0.9790027141571045
0.6001882553100586, 0.9775364398956299
0.6254696846008301, 0.9977555274963379
0.5967068672180176, 0.985886812210083
0.575117826461792, 1.0071017742156982
0.5534713268280029, 0.9899578094482422
0.5499269962310791, 0.9987144470214844
0.5551235675811768, 0.9684326648712158
0.5484678745269775, 0.9960465431213379
0.553438663482666, 1.0029795169830322
0.5560455322265625, 1.0070891380310059
0.5548081398010254, 0.9694390296936035
0.5699167251586914, 0.9747707843780518
0.5502257347106934, 0.8804163932800293
0.531590461730957, 0.8634622097015381
0.6504499912261963, 1.177811622619629
0.5945768356323242, 1.137756586074829
0.7097387313842773, 1.1613168716430664
0.7255961894989014, 1.2358436584472656
0.7296903133392334, 1.1309690475463867
0.703439474105835, 1.156299352645874
0.7149438858032227, 1.1596860885620117
0.7174310684204102, 1.1583962440490723
0.7251839637756348, 1.1392581462860107
0.7420878410339355, 1.1520237922668457
0.7273874282836914, 1.223236083984375
0.7033543586730957, 1.0716586112976074
0.7136669158935547, 1.0687687397003174
0.7687017917633057, 1.0545644760131836
0.7239241600036621, 1.075657844543457
0.7241916656494141, 1.0694732666015625
0.6936841011047363, 1.07487154006958
0.7137496471405029, 1.0721302032470703
0.7325050830841064, 1.070897102355957
0.6935155391693115, 1.070847511291504
0.7053933143615723, 1.1766223907470703
0.6985936164855957, 1.0618767738342285
0.7182040214538574, 1.059582233428955
0.7484922409057617, 1.0511929988861084
0.7420680522918701, 1.0820519924163818
0.7294843196868896, 1.072957992553711
0.6987075805664062, 1.062748908996582
0.713045597076416, 1.067194938659668
0.7401056289672852, 1.0699999332427979
0.7447044849395752, 1.0595309734344482
0.7240235805511475, 1.066530704498291
0.6978602409362793, 1.07088041305542
0.7037851810455322, 1.0671241283416748
0.7220721244812012, 1.0948216915130615
0.7293136119842529, 1.0780327320098877
0.7472221851348877, 1.0759780406951904
0.6820375919342041, 1.0547325611114502
0.7177643775939941, 1.067056655883789
0.7347345352172852, 1.0598406791687012
0.7342267036437988, 1.0764098167419434
0.737584114074707, 1.0765783786773682
0.6961874961853027, 1.0790274143218994
0.715477705001831, 1.0717687606811523
0.7524967193603516, 1.0505895614624023
0.7442798614501953, 1.064023733139038
0.7390408515930176, 1.0653367042541504
0.7129480838775635, 1.1516380310058594
0.6891686916351318, 1.1408193111419678
0.763176441192627, 1.166992425918579
0.7289128303527832, 1.1571855545043945
0.7403669357299805, 1.1687471866607666
0.7510673999786377, 1.134216547012329
0.7395577430725098, 1.1591832637786865
0.7580976486206055, 1.1509411334991455
0.7185084819793701, 1.1493067741394043
0.7544102668762207, 1.158663034439087
0.7329282760620117, 1.1760175228118896
0.6972599029541016, 1.1541213989257812
0.7055573463439941, 1.1471621990203857
0.6948938369750977, 1.1632485389709473
0.6926300525665283, 1.1489033699035645
0.7140846252441406, 1.1554903984069824
0.7323994636535645, 1.151829719543457
0.7328076362609863, 1.149580478668213
0.7488324642181396, 1.1548309326171875
0.7318093776702881, 1.1891202926635742
0.7213761806488037, 1.1701581478118896
0.7093539237976074, 1.1854538917541504
0.7042214870452881, 1.1623938083648682
0.7069985866546631, 1.1633906364440918
0.6947195529937744, 1.1617488861083984
0.70343017578125, 1.1644492149353027
0.7526569366455078, 1.166560411453247
0.7500519752502441, 1.1588630676269531
0.7183866500854492, 1.1640799045562744
0.7467823028564453, 1.1619319915771484
0.752126932144165, 1.1566369533538818
0.7127740383148193, 1.1732065677642822
0.7147061824798584, 1.1845672130584717
0.6941711902618408, 1.178421974182129
0.733088493347168, 1.1572656631469727
0.7097427845001221, 1.164156198501587
0.7260730266571045, 1.1626396179199219
0.7102429866790771, 1.1702384948730469
0.6879780292510986, 1.163728952407837
0.7029778957366943, 1.1738169193267822
0.7106115818023682, 1.1590955257415771
0.7027413845062256, 1.1807329654693604
0.6923885345458984, 1.161553144454956
0.6967666149139404, 1.1792676448822021
0.6893725395202637, 1.066371202468872
0.7126097679138184, 1.0802948474884033
0.684685230255127, 1.155489206314087
0.6839838027954102, 1.076310634613037
0.7083010673522949, 1.057386875152588
0.6934659481048584, 1.0790178775787354
0.7079708576202393, 1.1489064693450928
0.7406044006347656, 1.161482334136963
0.7287373542785645, 1.0787982940673828
0.726128339767456, 1.160536289215088
0.7419445514678955, 1.0765159130096436
0.7267649173736572, 1.088045358657837
0.7454020977020264, 1.0648698806762695
0.708810567855835, 1.1678171157836914
0.727947473526001, 1.1669971942901611
0.7204494476318359, 1.1631693840026855
0.7026267051696777, 1.1634845733642578
0.7028865814208984, 1.0571634769439697
0.7541418075561523, 1.068533182144165
0.7282700538635254, 1.0672860145568848
0.7399060726165771, 1.0819857120513916
0.733483076095581, 1.0603668689727783
0.7376277446746826, 1.072983980178833
0.7052874565124512, 1.1785595417022705
0.7366981506347656, 1.0726773738861084
0.7302193641662598, 1.0749709606170654
0.7266538143157959, 1.0668187141418457
0.7086248397827148, 1.1824274063110352
0.7122955322265625, 1.1695258617401123
0.6789460182189941, 1.1717181205749512
0.6928517818450928, 1.1541335582733154
0.6961677074432373, 1.1565361022949219
0.7371110916137695, 1.149825096130371
0.7467455863952637, 1.1762917041778564
0.7412011623382568, 1.1642580032348633
0.740792989730835, 1.147515058517456
0.7449953556060791, 1.181206464767456
0.7465183734893799, 1.1608941555023193
0.716841459274292, 1.1695444583892822
0.7100152969360352, 1.1743626594543457
0.6795823574066162, 1.159203052520752
0.6997377872467041, 1.148364543914795
0.7196259498596191, 1.1720833778381348
0.7146182060241699, 1.1688041687011719
0.7085497379302979, 1.168245553970337
0.7135677337646484, 1.1615424156188965
0.7165498733520508, 1.1595466136932373
0.7480003833770752, 1.1558923721313477
0.7379024028778076, 1.1580512523651123
0.716468334197998, 1.1778934001922607
0.7350647449493408, 1.1772844791412354
0.7397260665893555, 1.1742057800292969
0.7234213352203369, 1.1648941040039062
0.7199959754943848, 1.166121482849121
0.7094311714172363, 1.1605074405670166
0.7075304985046387, 1.1697494983673096
0.700657844543457, 1.1569650173187256
0.737109899520874, 1.1657159328460693
0.7229411602020264, 1.0535879135131836
0.7121982574462891, 1.0543181896209717
0.7073767185211182, 1.1825201511383057
0.7059817314147949, 1.0946695804595947
0.7335038185119629, 1.0765185356140137
0.7123363018035889, 1.087862253189087
0.7058424949645996, 1.0621702671051025
0.6770496368408203, 1.1464269161224365
0.7211782932281494, 1.1704308986663818
0.7391090393066406, 1.0597193241119385
0.691709041595459, 1.0665299892425537
0.7392842769622803, 1.1722846031188965
0.7441236972808838, 1.1614985466003418
0.7162187099456787, 1.1720333099365234
0.7554519176483154, 1.1644854545593262
0.7417683601379395, 1.090592384338379
0.7437021732330322, 1.0654001235961914
0.7372217178344727, 1.197740077972412
0.7115247249603271, 1.060173749923706
0.725881814956665, 1.1692523956298828
0.7413942813873291, 1.0674777030944824
0.7097151279449463, 1.084071397781372
0.7502837181091309, 1.0733599662780762
0.7465982437133789, 1.1631202697753906
0.6919035911560059, 1.1428618431091309
0.7077674865722656, 1.1579585075378418
0.729353666305542, 1.1661474704742432
0.7381820678710938, 1.1869525909423828
0.7581331729888916, 1.1897618770599365
0.7069442272186279, 1.1711440086364746
0.71834397315979, 1.1732800006866455
0.7375850677490234, 1.1576385498046875
0.7361452579498291, 1.1505351066589355
0.749936580657959, 1.1638450622558594
0.7067430019378662, 1.1886093616485596
0.7010247707366943, 1.1590571403503418
0.7106924057006836, 1.1725671291351318
0.7472875118255615, 1.0808820724487305
0.7471566200256348, 1.0652754306793213
0.7071990966796875, 1.0967605113983154
0.7031283378601074, 1.1792924404144287
0.7608985900878906, 1.1059129238128662
0.7412350177764893, 1.0813524723052979
0.7078151702880859, 1.1645536422729492
0.7502083778381348, 1.0664739608764648
0.7274246215820312, 1.0790534019470215
0.7200844287872314, 1.0666322708129883
0.7107868194580078, 1.0768072605133057
0.7178435325622559, 1.164013147354126
0.7480311393737793, 1.1681292057037354
0.7064497470855713, 1.0506069660186768
0.7281241416931152, 1.065234899520874
0.7335400581359863, 1.1793437004089355
0.7112689018249512, 1.2018790245056152
0.7078819274902344, 1.1784346103668213
0.7486860752105713, 1.160902738571167
0.7035195827484131, 1.1659095287322998
0.7031552791595459, 1.1654179096221924
0.6940300464630127, 1.0890469551086426
0.7178189754486084, 1.072728157043457
0.7027802467346191, 1.1762266159057617
0.7327315807342529, 1.1554920673370361
0.7245273590087891, 1.185915470123291
0.747241735458374, 1.1591827869415283
0.7285676002502441, 1.0748553276062012
0.722745418548584, 1.165992259979248
0.6924850940704346, 1.1638612747192383
0.7208788394927979, 1.0926010608673096
0.7552363872528076, 1.0807361602783203
0.7471005916595459, 1.153350830078125
0.7427241802215576, 1.1683712005615234
0.7394509315490723, 1.173473834991455
0.7480816841125488, 1.1507415771484375
0.7300498485565186, 1.1816468238830566
0.7533221244812012, 1.1485230922698975
0.7478199005126953, 1.1794064044952393
0.7523453235626221, 1.0404505729675293
0.7308385372161865, 1.1649584770202637
0.7119216918945312, 1.1748931407928467
0.7555904388427734, 1.0761260986328125
0.7415339946746826, 1.089674711227417
0.7189826965332031, 1.0480327606201172
0.7533688545227051, 1.075728416442871
0.7486894130706787, 1.0657556056976318
0.756525993347168, 1.0648128986358643
0.7302751541137695, 1.0720932483673096
0.7402050495147705, 1.0609395503997803
0.7251937389373779, 1.058701753616333
0.7455899715423584, 1.0648353099822998
0.7611877918243408, 1.0592429637908936
0.7432029247283936, 1.1705315113067627
0.7325379848480225, 1.1893305778503418
0.7499241828918457, 1.0720736980438232
0.7419610023498535, 1.1353378295898438
0.7379140853881836, 1.0741569995880127
0.7492473125457764, 1.0785777568817139
0.7389295101165771, 1.0689976215362549
0.745363712310791, 1.0774149894714355
0.7387642860412598, 1.1253619194030762
0.7528848648071289, 1.062143087387085
0.6940085887908936, 1.0842974185943604
0.7280685901641846, 1.049321174621582
0.7054250240325928, 1.0686519145965576
0.7264533042907715, 1.0766174793243408
0.7112252712249756, 1.0643346309661865
0.7243733406066895, 1.0794408321380615
0.7133796215057373, 1.0741324424743652
0.7135424613952637, 1.0514154434204102
0.7125034332275391, 1.0752222537994385
0.722404956817627, 1.077096700668335
0.6961579322814941, 1.0804274082183838
0.6933906078338623, 1.0772314071655273
0.714080810546875, 1.0781304836273193
0.7176151275634766, 1.2378432750701904
0.7245035171508789, 1.072174310684204
0.7458820343017578, 1.0497612953186035
0.6961510181427002, 1.0658562183380127
0.7122130393981934, 1.0618128776550293
0.7087819576263428, 1.1836998462677002
0.7401764392852783, 1.1715829372406006
0.7320303916931152, 1.0667297840118408
0.7249195575714111, 1.1815476417541504
0.735987663269043, 1.1670639514923096
0.7389154434204102, 1.0588312149047852
0.7276215553283691, 1.0953705310821533
0.7230222225189209, 1.079066276550293
0.7261185646057129, 1.0838704109191895
0.7316768169403076, 1.054272174835205
0.7560033798217773, 1.072481632232666
0.7486717700958252, 1.1778929233551025
0.740145206451416, 1.1444482803344727
0.7666723728179932, 1.1689093112945557
0.7394652366638184, 1.185692548751831
0.7269623279571533, 1.234020471572876
0.7494039535522461, 1.1895363330841064
0.7122087478637695, 1.1352825164794922
0.7168831825256348, 1.0698394775390625
0.7023310661315918, 1.086740255355835
0.7058446407318115, 1.057577133178711
0.7092106342315674, 1.0856235027313232
0.7406501770019531, 1.1417818069458008
0.7252182960510254, 1.1414127349853516
0.7492890357971191, 1.1482429504394531
0.7497985363006592, 1.1537697315216064
0.7306632995605469, 1.1580893993377686
0.710151195526123, 1.2254185676574707
0.730818510055542, 1.1677985191345215
0.7271802425384521, 1.1450903415679932
0.7067043781280518, 1.1655352115631104
0.7071840763092041, 1.1719064712524414
0.7091925144195557, 1.1873950958251953
0.7291944026947021, 1.1507022380828857
0.745354413986206, 1.1899800300598145
0.7432091236114502, 1.1612403392791748
0.7232921123504639, 1.1546013355255127
0.730262041091919, 1.1342804431915283
0.7214059829711914, 1.17508864402771
0.7357921600341797, 1.1359739303588867
0.6974482536315918, 1.150623083114624
0.7149009704589844, 1.2311995029449463
0.6986818313598633, 1.0461642742156982
0.7098145484924316, 1.062077522277832
0.6895511150360107, 1.4462804794311523
0.698800802230835, 1.0565638542175293
0.703826904296875, 1.076935052871704
0.8014156818389893, 1.0701935291290283
0.7302393913269043, 1.0783493518829346
0.76458740234375, 1.0827195644378662
0.7898557186126709, 1.0783038139343262
0.7875509262084961, 1.0851154327392578
0.774357795715332, 1.086641550064087
0.7885382175445557, 1.0671155452728271
0.8027019500732422, 1.0554723739624023
0.7716038227081299, 1.1027204990386963
0.7616934776306152, 1.071277379989624
0.7840449810028076, 1.167736291885376
0.776519775390625, 1.0722746849060059
0.7350759506225586, 1.074763298034668
0.7903807163238525, 1.330716848373413
0.7305142879486084, 1.2551994323730469
0.7366890907287598, 1.2291998863220215
0.7399153709411621, 1.179638147354126
0.73370361328125, 1.1867263317108154
0.693244218826294, 1.1833720207214355
0.6818618774414062, 1.1958575248718262
0.7089931964874268, 1.189497947692871
0.7022244930267334, 1.1887612342834473
0.7033102512359619, 1.1465039253234863
0.6812748908996582, 1.1701395511627197
0.6854767799377441, 1.177217960357666
0.7008457183837891, 1.1784815788269043
0.693387508392334, 1.1601059436798096
0.6790075302124023, 1.172356128692627
0.6981065273284912, 1.179858922958374
0.6879227161407471, 1.1783130168914795
0.7018954753875732, 1.154076337814331
0.690366268157959, 1.1769866943359375
0.6962125301361084, 1.1696882247924805
0.6965916156768799, 1.168656826019287
0.6787419319152832, 1.1822824478149414
0.6822984218597412, 1.1546006202697754
0.6978902816772461, 1.1649470329284668
