CNN, RNN
0.6028330326080322, 0.9773769378662109
0.5896098613739014, 0.9881503582000732
0.6042952537536621, 0.9682633876800537
0.5412797927856445, 0.964118242263794
0.6142055988311768, 0.9595656394958496
0.5719585418701172, 1.0003113746643066
0.5733976364135742, 0.9974062442779541
0.5573008060455322, 0.9881083965301514
0.557945966720581, 0.8959715366363525
0.6111578941345215, 0.8982827663421631
0.5650129318237305, 0.8807709217071533
0.5694079399108887, 0.8852014541625977
0.5830700397491455, 0.9189825057983398
0.5982255935668945, 0.9975922107696533
0.5893406867980957, 0.982036828994751
0.5790350437164307, 0.9712998867034912
0.5908234119415283, 0.9890472888946533
0.5780892372131348, 0.9879858493804932
0.5428638458251953, 0.9943852424621582
0.5379376411437988, 0.9888291358947754
0.586859941482544, 0.9931354522705078
0.5872657299041748, 0.9479978084564209
0.6137378215789795, 0.9490342140197754
0.5788776874542236, 0.9778470993041992
0.5596227645874023, 0.9920175075531006
0.5703005790710449, 1.0266518592834473
0.6029758453369141, 1.0003623962402344
0.6219272613525391, 0.9927244186401367
0.5875513553619385, 0.9801599979400635
0.5649962425231934, 0.9918961524963379
0.5693154335021973, 0.967872142791748
0.5520269870758057, 0.9810545444488525
0.6138479709625244, 0.9680089950561523
0.5858685970306396, 0.9975705146789551
0.5732369422912598, 0.9919986724853516
0.5667741298675537, 0.9926586151123047
0.6155354976654053, 0.9995276927947998
0.5941534042358398, 0.9916651248931885
0.5819001197814941, 0.9687769412994385
0.597503662109375, 0.9849932193756104
0.5925850868225098, 1.004845380783081
0.5954005718231201, 1.0006906986236572
0.5989162921905518, 0.964773416519165
0.5711531639099121, 0.898540735244751
0.5849382877349854, 0.9929759502410889
0.5916924476623535, 0.9598197937011719
0.554499626159668, 0.9788815975189209
0.5759322643280029, 0.9715826511383057
0.58689284324646, 0.9902853965759277
0.5863075256347656, 1.0036201477050781
0.5519936084747314, 0.9479472637176514
0.6085786819458008, 1.0132653713226318
0.5909569263458252, 1.0036084651947021
0.5622589588165283, 0.9608457088470459
0.5637288093566895, 0.9788010120391846
0.5965220928192139, 0.9989326000213623
0.6007363796234131, 0.986473798751831
0.5883798599243164, 0.9983150959014893
0.5523777008056641, 0.9763872623443604
0.5854246616363525, 0.9123978614807129
0.5561048984527588, 0.9407815933227539
0.5701677799224854, 0.9638969898223877
0.5575923919677734, 1.01015043258667
0.5849735736846924, 0.984628438949585
0.575824499130249, 0.9749300479888916
0.5847046375274658, 1.0107486248016357
0.5581159591674805, 0.988745927810669
0.6000778675079346, 0.9869182109832764
0.5799241065979004, 1.0179264545440674
0.6008312702178955, 0.9642438888549805
0.6075565814971924, 0.9991462230682373
0.559528112411499, 0.9889183044433594
0.5392022132873535, 1.0025064945220947
0.5635383129119873, 0.9850966930389404
0.6071507930755615, 0.9805786609649658
0.5886883735656738, 0.9988834857940674
0.5879004001617432, 0.9930107593536377
0.5821287631988525, 0.9674732685089111
0.5663321018218994, 0.9900422096252441
0.5892200469970703, 0.9850642681121826
0.5489256381988525, 0.9912159442901611
0.5683484077453613, 0.9823787212371826
0.5584518909454346, 0.9241347312927246
0.5538389682769775, 0.9903583526611328
0.6074819564819336, 1.010547399520874
0.5738246440887451, 0.9982337951660156
0.6062302589416504, 1.0051143169403076
0.5909914970397949, 0.9635841846466064
0.5978493690490723, 0.9734172821044922
0.612032413482666, 0.9946389198303223
0.608781099319458, 1.0042250156402588
0.6004223823547363, 0.9765639305114746
0.5772204399108887, 0.9839317798614502
0.5397810935974121, 0.9903512001037598
0.5549826622009277, 0.9956209659576416
0.573542594909668, 1.0085840225219727
0.5538148880004883, 0.9945745468139648
0.5977487564086914, 0.9866788387298584
0.5654504299163818, 1.0054266452789307
0.5460150241851807, 0.999664306640625
0.5805103778839111, 0.9891188144683838
0.6094534397125244, 0.9746179580688477
0.5915226936340332, 0.9759445190429688
0.5847504138946533, 0.9853172302246094
0.5958802700042725, 0.9744923114776611
0.6125211715698242, 0.9877922534942627
0.5850186347961426, 0.9978916645050049
0.5821943283081055, 0.991112470626831
0.5915875434875488, 0.991527795791626
0.5680155754089355, 0.9875771999359131
0.5666191577911377, 1.0057804584503174
0.5969419479370117, 1.0094141960144043
0.5960874557495117, 1.0009472370147705
0.5926618576049805, 0.9987549781799316
0.5461010932922363, 0.9707977771759033
0.5872359275817871, 0.978219747543335
0.5895404815673828, 0.9906725883483887
0.5828595161437988, 0.9899091720581055
0.6099064350128174, 0.9695899486541748
0.595388650894165, 0.9853813648223877
0.578761100769043, 0.9984030723571777
0.5488138198852539, 0.9723865985870361
0.6057825088500977, 0.9809081554412842
0.606590747833252, 1.0051178932189941
0.5881762504577637, 0.9881253242492676
0.5828886032104492, 1.0069646835327148
0.5764145851135254, 0.9968211650848389
0.5801584720611572, 0.9908347129821777
0.5821058750152588, 0.9774408340454102
0.586273193359375, 1.0087027549743652
0.5447225570678711, 0.9657516479492188
0.577080249786377, 0.9029552936553955
0.5896856784820557, 0.9946317672729492
0.5786478519439697, 0.9834520816802979
0.59383225440979, 0.9820308685302734
0.5744884014129639, 0.9742097854614258
0.5717682838439941, 0.9928216934204102
0.5675015449523926, 0.9863595962524414
0.5905492305755615, 1.002485752105713
0.5936520099639893, 0.972832441329956
0.5748395919799805, 0.985931396484375
0.5480432510375977, 0.9659910202026367
0.5882749557495117, 0.9780919551849365
0.5635151863098145, 1.0008995532989502
0.5990786552429199, 0.9882469177246094
0.5956387519836426, 0.9989993572235107
0.5601918697357178, 0.9959659576416016
0.5993373394012451, 0.9491915702819824
0.610302209854126, 0.9023106098175049
0.5688903331756592, 0.8952493667602539
0.5852587223052979, 1.0009791851043701
0.554187536239624, 0.9993112087249756
0.5660786628723145, 0.9844629764556885
0.5834746360778809, 0.9907174110412598
0.5684208869934082, 0.9651346206665039
0.6037204265594482, 0.9787299633026123
0.5614337921142578, 0.9986293315887451
0.5448720455169678, 0.997833251953125
0.5666155815124512, 0.9737887382507324
0.6059410572052002, 1.0038740634918213
0.5827510356903076, 0.9618661403656006
0.6130316257476807, 0.9862320423126221
0.586390495300293, 0.990159273147583
0.5483348369598389, 0.9933583736419678
0.5582635402679443, 0.9238052368164062
0.5857322216033936, 0.9722182750701904
0.5977637767791748, 0.9902374744415283
0.5561404228210449, 1.0103659629821777
0.5343225002288818, 0.9953107833862305
0.5635793209075928, 0.9834668636322021
0.563453197479248, 0.9911754131317139
0.6083564758300781, 0.9805066585540771
0.5681283473968506, 1.0160257816314697
0.5934691429138184, 0.9778428077697754
0.5986862182617188, 0.9697210788726807
0.6185898780822754, 1.0097060203552246
0.5901179313659668, 0.9788134098052979
0.5600748062133789, 0.9837150573730469
0.5670912265777588, 0.9761865139007568
0.5940666198730469, 0.9720971584320068
0.5914900302886963, 1.0014708042144775
0.5949418544769287, 0.9820742607116699
0.5889060497283936, 1.0137271881103516
0.5712122917175293, 0.9775726795196533
0.574087381362915, 1.0051956176757812
0.5834612846374512, 0.9991865158081055
0.5994806289672852, 0.9763140678405762
0.5887205600738525, 0.9738645553588867
0.614264726638794, 1.0095524787902832
0.5864877700805664, 0.9637258052825928
0.5650646686553955, 1.0074138641357422
0.5718278884887695, 0.9635357856750488
0.5682246685028076, 0.978783130645752
0.617023229598999, 0.9899516105651855
0.565568208694458, 0.9826507568359375
0.541393518447876, 0.9723351001739502
0.5910961627960205, 0.952446699142456
0.589266300201416, 0.9959075450897217
0.6114957332611084, 1.0039286613464355
0.548255443572998, 0.9535045623779297
0.529803991317749, 0.9977502822875977
0.5803475379943848, 1.0094499588012695
0.6222975254058838, 1.010430097579956
0.6052975654602051, 1.0144290924072266
0.578974723815918, 0.983168363571167
0.5969781875610352, 0.9817914962768555
0.5694563388824463, 0.9903810024261475
0.5892937183380127, 0.9809632301330566
0.5732359886169434, 0.9722452163696289
0.5872929096221924, 0.9626688957214355
0.5454564094543457, 0.9805793762207031
0.6007125377655029, 0.8765485286712646
0.5869674682617188, 0.9982204437255859
0.5863056182861328, 0.9897668361663818
0.5760281085968018, 1.0022718906402588
0.6138596534729004, 0.9815938472747803
0.606961727142334, 0.9735245704650879
0.5601856708526611, 1.0077691078186035
0.5898342132568359, 1.0084764957427979
0.6234347820281982, 0.9951188564300537
0.628713846206665, 0.988821268081665
0.5440213680267334, 0.9900574684143066
0.5543224811553955, 0.9944601058959961
0.5787997245788574, 0.9890923500061035
0.5496549606323242, 0.9757499694824219
0.5440149307250977, 0.9887495040893555
0.5189871788024902, 1.0073637962341309
0.5460329055786133, 1.0031421184539795
0.5377345085144043, 0.9718823432922363
0.552093505859375, 0.9997808933258057
0.5520501136779785, 0.9978840351104736
0.6327016353607178, 0.9469068050384521
0.6341128349304199, 0.9985146522521973
0.5212907791137695, 0.9752054214477539
0.5263657569885254, 0.9156343936920166
0.5441105365753174, 1.004495620727539
0.5410366058349609, 0.9755170345306396
0.5346360206604004, 0.9913995265960693
0.5246026515960693, 0.9812283515930176
0.5441982746124268, 0.9994721412658691
0.552570104598999, 0.9977858066558838
0.5482361316680908, 0.9741697311401367
0.545114278793335, 0.9836091995239258
0.659564733505249, 1.0098650455474854
0.8765127658843994, 1.0002472400665283
0.5552692413330078, 0.9955151081085205
0.5565924644470215, 0.8933684825897217
0.5652892589569092, 0.9241349697113037
0.5759274959564209, 0.8725101947784424
0.5580732822418213, 0.992093563079834
0.598853349685669, 0.9689505100250244
0.5291979312896729, 1.0994157791137695
0.5385026931762695, 0.8869893550872803
0.5288374423980713, 0.8918213844299316
0.5487821102142334, 0.9380459785461426
0.9682857990264893, 0.9958717823028564
0.6084456443786621, 0.9088184833526611
0.613677978515625, 0.9373524188995361
0.614448070526123, 0.9936830997467041
0.6253640651702881, 0.8872420787811279
0.651190996170044, 0.864997386932373
0.5373022556304932, 0.8843317031860352
0.5259788036346436, 0.9846065044403076
0.5355644226074219, 0.8663539886474609
0.5417966842651367, 1.0670876502990723
0.5382311344146729, 1.0421500205993652
0.7338883876800537, 0.9764940738677979
0.5560564994812012, 1.101917028427124
0.5670104026794434, 1.0849025249481201
0.5565991401672363, 0.9071629047393799
0.5584187507629395, 0.8769793510437012
0.6062052249908447, 0.8945326805114746
0.9161920547485352, 0.8747789859771729
0.5227794647216797, 0.9854955673217773
0.5693674087524414, 0.8727853298187256
0.5847079753875732, 0.8933303356170654
0.5910501480102539, 1.037437915802002
0.6059656143188477, 0.8859539031982422
0.5546550750732422, 0.9951498508453369
0.5971050262451172, 1.0315196514129639
0.5650765895843506, 0.998415470123291
0.534898042678833, 0.9841485023498535
0.6265556812286377, 0.9531650543212891
0.6295475959777832, 0.976830005645752
0.5922336578369141, 0.9873943328857422
0.5852639675140381, 1.0029022693634033
0.5825393199920654, 0.988635778427124
0.6427412033081055, 1.004328727722168
0.7326099872589111, 1.1842973232269287
0.5843114852905273, 0.9904918670654297
0.5709836483001709, 0.9687914848327637
0.5827357769012451, 0.9766619205474854
0.6400618553161621, 0.9676680564880371
0.5394725799560547, 0.9688029289245605
0.594750165939331, 1.1702075004577637
0.5921564102172852, 0.9925274848937988
0.5896024703979492, 0.9824059009552002
0.56191086769104, 0.9919447898864746
0.5865497589111328, 1.002206563949585
0.5799374580383301, 0.9784262180328369
0.5702543258666992, 0.9808456897735596
0.5784239768981934, 0.9745473861694336
0.5836877822875977, 0.9644966125488281
0.5805366039276123, 0.9725973606109619
0.5950679779052734, 0.974684476852417
0.5750753879547119, 0.9221339225769043
0.5951988697052002, 0.9117107391357422
0.590428352355957, 0.8675835132598877
0.5867640972137451, 0.9314792156219482
0.5804681777954102, 0.9922010898590088
0.5797388553619385, 0.9962496757507324
0.6035401821136475, 0.9612231254577637
0.5806028842926025, 0.9506242275238037
0.5829062461853027, 0.9911692142486572
0.5652146339416504, 0.977027177810669
0.65736985206604, 1.0284483432769775
0.5590457916259766, 0.9634876251220703
0.5487570762634277, 0.9932248592376709
0.546065092086792, 0.9672830104827881
0.5396854877471924, 0.9839744567871094
0.5457758903503418, 0.9850547313690186
0.5526490211486816, 0.9892103672027588
0.5654990673065186, 0.9951658248901367
0.5473499298095703, 0.979536771774292
0.5504963397979736, 0.9914593696594238
0.5628824234008789, 0.9930419921875
0.5555000305175781, 0.9995987415313721
0.562084436416626, 0.9960565567016602
0.5948817729949951, 1.0029830932617188
0.6002333164215088, 0.9913687705993652
0.530585765838623, 0.9606671333312988
0.5238287448883057, 0.9966104030609131
0.5374295711517334, 0.979640007019043
0.5481088161468506, 0.9706699848175049
0.5571091175079346, 1.0037007331848145
0.5443663597106934, 1.001634120941162
0.568361759185791, 0.9973034858703613
0.5959386825561523, 0.998321533203125
0.5413260459899902, 0.9935228824615479
0.5327706336975098, 1.0006451606750488
0.5497932434082031, 0.9799375534057617
0.529207706451416, 0.9864819049835205
0.5343260765075684, 0.9808084964752197
0.5445718765258789, 1.0003745555877686
0.5304141044616699, 0.9844062328338623
0.5366511344909668, 0.9774284362792969
0.5511631965637207, 0.9866714477539062
0.5545151233673096, 0.9810817241668701
0.5555243492126465, 0.9673011302947998
0.5354065895080566, 0.9625153541564941
0.5457425117492676, 0.9932861328125
0.5580170154571533, 0.9913134574890137
0.5428791046142578, 0.9698576927185059
0.5465447902679443, 0.9757180213928223
0.5840246677398682, 0.9793636798858643
0.5334947109222412, 0.9134349822998047
0.5332095623016357, 0.992903470993042
0.5439512729644775, 0.9941599369049072
0.547910213470459, 0.9738028049468994
0.538466215133667, 0.9906144142150879
0.5632576942443848, 1.0022947788238525
0.5378715991973877, 0.9797303676605225
0.544621467590332, 0.9666142463684082
0.551673173904419, 0.9918625354766846
0.5302386283874512, 0.9837965965270996
0.6239762306213379, 0.9933624267578125
0.5491464138031006, 0.9867022037506104
0.5838298797607422, 0.9722254276275635
0.5841715335845947, 0.9912402629852295
0.5774857997894287, 0.9804885387420654
0.5474951267242432, 0.9970016479492188
0.5723295211791992, 0.9798622131347656
0.6147973537445068, 0.9823060035705566
0.5976130962371826, 1.007011890411377
0.5944273471832275, 0.9848630428314209
0.5371358394622803, 0.9899392127990723
0.5314929485321045, 0.9984512329101562
0.5783400535583496, 0.9689357280731201
0.5888876914978027, 0.9686052799224854
0.5942940711975098, 0.9672737121582031
0.5715856552124023, 0.9887988567352295
0.5696613788604736, 0.9896221160888672
0.5781433582305908, 0.9839715957641602
0.5900979042053223, 0.9777874946594238
0.5869350433349609, 1.0015113353729248
0.5599431991577148, 1.0122969150543213
0.5853493213653564, 0.9788529872894287
0.6042959690093994, 0.9813809394836426
0.5945050716400146, 1.009972095489502
0.5965516567230225, 0.9727156162261963
0.5634782314300537, 1.0102665424346924
0.5818243026733398, 0.9795527458190918
0.5889229774475098, 0.9759194850921631
0.6177093982696533, 0.9785513877868652
0.591705322265625, 0.9850270748138428
0.5816524028778076, 0.9044628143310547
0.5870766639709473, 0.9830067157745361
0.5900413990020752, 1.0043797492980957
0.574683666229248, 1.0122270584106445
0.5890862941741943, 0.9871566295623779
0.5666532516479492, 1.0187652111053467
0.5879814624786377, 0.9778673648834229
0.5841314792633057, 0.9760825634002686
0.5759496688842773, 0.9780926704406738
0.5865511894226074, 0.9751913547515869
0.5627486705780029, 0.9602584838867188
0.573577880859375, 1.0095434188842773
0.5735929012298584, 0.998253583908081
0.5704026222229004, 0.9717459678649902
0.5792524814605713, 0.9825377464294434
0.5705828666687012, 0.9894354343414307
0.5865733623504639, 0.9792683124542236
0.5728607177734375, 1.0138750076293945
0.5615479946136475, 0.9725847244262695
0.5743069648742676, 1.0045902729034424
0.5962314605712891, 0.9664170742034912
